Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	26/166	8.517122408280245e-07	3.257799321167194e-05	0	0	2.9166947118081272	40.76377520467313	RPL4;RPL30;RPL3;RPL10;WDR3;HEATR1;NOC4L;NOL6;RRP7A;RPS16;RPL18A;PDCD11;RPL14;RPS3;RIOK1;RPS2;EXOSC3;RPS13;RPS8;RPS5;RPL35A;RCL1;BOP1;TBL3;RPS27;RPS24
Reactome_2016	Programmed Cell Death Homo sapiens R-HSA-5357801	26/166	8.517122408280245e-07	3.178340801138726e-05	0	0	2.9166947118081272	40.76377520467313	PSMB10;ADD1;LMNB1;PSMB6;PSMB7;PPP3CC;PSMB5;YWHAQ;PSMD2;FADD;TP63;YWHAG;APPL1;DSP;RIPK3;PSMB8;PSMB9;PSMC1;PSME1;NMT1;PKP1;PSME2;PRKCQ;DSG2;DSG3;PLEC
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	44/374	8.937614560931579e-07	3.255845304339361e-05	0	0	2.1908204622631176	30.513368222179896	GSK3B;RALA;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;RPS6KA3;PSMB7;PSMB5;PRKAR2B;PSMD2;RPS6KA1;PIP4K2A;CSK;PRKACB;JAK1;VWF;KIDINS220;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;RIT1;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	24/147	1.0386538049479432e-06	3.695675166442681e-05	0	0	3.040322274161061	41.888298868584535	RPL4;RPL30;HSP90AA1;RPL3;NUP107;NUP210;NUP133;RPL10;RPS8;RPS5;RPL35A;AAAS;NUP160;RPS16;RPS27;RPL18A;NUP85;RPL14;RPS3;RPS2;RPS13;RPS24;HSPA1A;NUP37
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	43/364	1.0630041759629573e-06	3.69635543005301e-05	0	0	2.1998485685636524	30.257622516020017	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;THBS2;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;STAT5A;STAT5B;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;COL6A6;KRAS;RAF1;TNRC6A
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	19/99	1.1307016532327642e-06	3.8443856209913974e-05	0	0	3.573914188439328	48.936435402744294	CD3G;CD3E;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;CD4;PSMB5;PIK3CA;LCK;PSMD2;INPP5D;PSMC1;PSME1;UBE2N;PSME2;PRKCQ;CARD11
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	41/341	1.1955829771775762e-06	3.9766129458297637e-05	0	0	2.2390056630460307	30.533044033360447	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;STAT5A;STAT5B;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	12/42	1.335104709232338e-06	4.346191925798889e-05	0	0	5.3205639797818565	71.96861311681795	ITGB1;DDR1;ITGB5;LAMB3;LAMB2;SDC2;ITGA2;CASK;SDC1;LAMC2;ITGAV;FGF2
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	17/82	1.338385892156375e-06	4.266105031248445e-05	0	0	3.860653131670981	52.211651423597154	NCF1;ITGB5;NCF4;CYBA;CTSS;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;SEC61G;PSMD2;PSMC1;PSME1;PSME2;ITGAV
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	18/91	1.3604032212229256e-06	4.247789649940972e-05	0	0	3.683467370618208	49.75528055485172	PRKCB;CLTC;WNT5A;FZD6;ARRB2;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;VANGL2;PSMD2;PSMC1;RAC2;PSME1;PSME2;WNT4
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	40/332	1.5271764227373424e-06	4.673159853576269e-05	0	0	2.243611316775482	30.046644685743214	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	40/333	1.6479714621508002e-06	4.9439143864524e-05	0	0	2.2368737452536336	29.7861334927844	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Regulation of signaling by CBL Homo sapiens R-HSA-912631	8/18	1.8187310310312444e-06	5.3512663028419296e-05	0	0	8.276432857438444	109.39268806749052	LYN;HCK;YES1;SYK;PIK3CA;GRB2;CBL;VAV1
Reactome_2016	Apoptosis Homo sapiens R-HSA-109581	25/163	2.041207818763816e-06	5.892543325865355e-05	0	0	2.8561309707417943	37.420939030999854	PSMB10;ADD1;LMNB1;PSMB6;PSMB7;PPP3CC;PSMB5;YWHAQ;PSMD2;FADD;TP63;YWHAG;APPL1;DSP;PSMB8;PSMB9;PSMC1;PSME1;NMT1;PKP1;PSME2;PRKCQ;DSG2;DSG3;PLEC
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	40/336	2.065735676315065e-06	5.8529177495593515e-05	0	0	2.21690165824244	29.01929621193572	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	28/196	2.1699360507832826e-06	6.036367559451677e-05	0	0	2.660281989890928	34.69223958640933	NUP107;EIF4E3;UBA7;AAAS;SAMHD1;NUP160;NUP85;TRIM26;FLNB;GBP4;JAK1;NUP210;NUP133;MX2;TYK2;PSMB8;ISG20;IRF4;IRF2;UBE2N;TRIM14;IRF5;PTPN6;IRF6;TRIM38;CD44;EIF4G2;NUP37
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	39/329	3.065726186728672e-06	8.376001903026549e-05	0	0	2.2074680341648127	28.024305775431657	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	39/329	3.065726186728672e-06	8.229054501219065e-05	0	0	2.2074680341648127	28.024305775431657	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	39/329	3.065726186728672e-06	8.087174251198047e-05	0	0	2.2074680341648127	28.024305775431657	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	GPVI-mediated activation cascade Homo sapiens R-HSA-114604	13/53	3.2417418389926275e-06	8.406550870608e-05	0	0	4.5676539826429154	57.73240468847674	LYN;SYK;PIK3CG;VAV1;RHOB;PIK3CA;LCK;RAC2;PLCG2;LCP2;PTPN6;GRB2;JAK1
Reactome_2016	Developmental Biology Homo sapiens R-HSA-1266738	73/786	3.4272464085611095e-06	8.739478341830829e-05	0	0	1.7295217516975374	21.76387525017088	ITGB1;GSK3B;RARG;PLXND1;CLTC;ARAF;ARRB1;ARRB2;FGF1;FGF2;RPS6KA3;PSMD2;RPS6KA1;RAC2;ITGAV;EPHB4;JAK1;EPHB3;NCOA2;HSP90AA1;VWF;ITGA2;CSNK2A2;EBF1;ANK2;PPP2R5C;MED7;RHOB;APBB1IP;PSME1;PSME2;RAPGEF2;PRKCQ;EVL;COL6A6;ITGA5;ANGPTL4;RAF1;CEBPB;SDC2;AGAP2;RASAL3;EGFR;PSMB10;PSMB6;PSMB7;EFNB1;ABLIM1;PSMB5;RXRA;GPC1;CTNNA1;PLXNA1;CSK;MYH11;MEF2D;CLASP2;LYN;PRNP;SEMA4A;YES1;MYO10;SEMA4D;FN1;NR2F2;PSMB8;PSMB9;EFNA1;PTPRC;FES;PSMC1;GRB2;KRAS
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	39/332	3.822646427029807e-06	9.587949235009188e-05	0	0	2.187521033856095	27.288378998523413	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	26/180	4.029296958420371e-06	9.94326507481156e-05	0	0	2.689840678667494	33.41298208979473	RPL4;RPL30;RPL3;RPL10;WDR3;HEATR1;NOC4L;NOL6;RRP7A;RPS16;RPL18A;PDCD11;RPL14;RPS3;RIOK1;RPS2;EXOSC3;RPS13;RPS8;RPS5;RPL35A;RCL1;BOP1;TBL3;RPS27;RPS24
Reactome_2016	Downstream signaling events of B Cell Receptor (BCR) Homo sapiens R-HSA-1168372	27/192	4.437435452273969e-06	0.00010776628955522494	0	0	2.6187150837988833	32.276799797228435	GSK3B;CDKN1B;FGF1;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;PIP4K2A;PRKCB;PPP2R5C;VAV1;PSMB8;PSMB9;PIK3CA;LCK;AGO1;PSMC1;PSME1;REL;PSME2;GRB2;KRAS;CARD11;TNRC6A
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	8/20	4.754230966899393e-06	0.00011365583405243864	0	0	7.4487895716946015	91.2959076834906	ITGB1;ITGB5;ITGA2;SDC2;CASK;SDC1;ITGAV;FGF2
Reactome_2016	Selenoamino acid metabolism Homo sapiens R-HSA-2408522	19/111	6.6698669283690274e-06	0.00015699840616007093	0	0	3.1875450869864284	37.98887753637919	RPL4;DARS;RPL30;RPL3;RPL10;RPS8;RPS5;GSR;RPL35A;HNMT;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;SCLY;RPS13;RPS24
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	38/330	8.084729302648331e-06	0.0001874187247432113	0	0	2.144348513063597	25.14363042622487	GSK3B;CDKN1B;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;PIP4K2A;CSK;JAK1;STAT5A;STAT5B;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;ADAM17;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	31/245	8.359160292162724e-06	0.00019088828726879055	0	0	2.3562497624748224	27.54963173810993	ARAF;INPPL1;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;INPP5D;CSK;JAK1;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PIK3CA;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;PTPN6;KRAS;RAF1
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	31/248	1.0707506581924408e-05	0.00024091889809329923	0	0	2.3277467411545625	26.640050076244922	ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;PRKCB;SPHK1;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	40/361	1.187880578443714e-05	0.0002633996065244757	0	0	2.0633766126577844	23.40024816700578	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	Nuclear Envelope Breakdown Homo sapiens R-HSA-2980766	12/51	1.2247414075800384e-05	0.0002676934790853512	0	0	4.381640924526235	49.55721651488852	NUP107;NUP210;NUP133;PRKCB;NUP85;VRK1;AAAS;LPIN1;NUP160;LPIN3;LMNB1;NUP37
Reactome_2016	SRP-dependent cotranslational protein targeting to membrane Homo sapiens R-HSA-1799339	18/107	1.4826612084130566e-05	0.00031950304913689817	0	0	3.1326685114603454	34.83241333913095	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;SPCS3;RPS16;RPS27;RPL18A;SEC61G;RPL14;RPS3;RPS2;RPS13;RPS24;SEC11C
Reactome_2016	Laminin interactions Homo sapiens R-HSA-3000157	8/23	1.6015560154691578e-05	0.0003403306532871961	0	0	6.477208323212697	71.5210091402311	ITGB1;LAMB3;ITGA3;LAMB2;ITGA2;ITGA7;LAMC2;ITGAV
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	40/366	1.640954121904158e-05	0.0003439260008922413	0	0	2.0351884075668307	22.422988695860592	GSK3B;CDKN1B;ARAF;ITPR1;ITPR3;ARRB1;ARRB2;FGF1;RASAL3;CBL;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PRKAR2B;PSMD2;PIP4K2A;CSK;PRKACB;JAK1;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PIK3CA;LCK;AGO1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1;TNRC6A
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	24/173	1.866043077667708e-05	0.000385817014706972	0	0	2.5833952271773177	28.13086260146533	DYNC1H1;HSP90AA1;CEP135;FKBPL;DCTN2;ODF2;DCTN1;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PCM1;PSMB5;PRKAR2B;PSMD2;PSMC1;CNTRL;PSME1;PSME2;PPP1R12B;PCNT;PHLDA1;YWHAG
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	17/99	1.9266996329148637e-05	0.00039304672511463216	0	0	3.197712694919399	34.71794073510653	SYK;ITPR1;NFATC2;ITPR3;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;PLCG2;UBE2N;PSME2;CARD11
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	47/462	2.0466477396115617e-05	0.0004120225054744328	0	0	1.8944432352253584	20.453777446678906	NUP107;CDKN1B;PCNA;DCTN2;DCTN1;AAAS;NUP160;PSMB10;CENPC;LMNB1;PSMB6;PSMB7;PCM1;PSMB5;CCND1;NUP85;PRKAR2B;PSMD2;CNTRL;TK2;PCNT;PHLDA1;YWHAG;CLASP2;DYNC1H1;HSP90AA1;CEP135;NUP210;FKBPL;NUP133;PRKCB;ODF2;CSNK2A2;DYRK1A;VRK1;PPP2R5C;PSMB8;PSMB9;RPS27;PSMC1;TAOK1;PSME1;PSME2;PPP1R12B;LPIN1;LPIN3;NUP37
Reactome_2016	Cross-presentation of particulate exogenous antigens (phagosomes) Homo sapiens R-HSA-1236973	5/8	2.162227467722387e-05	0.0004296374059240587	0	0	11.638733705772813	125.02079305836935	ITGB5;NCF1;NCF4;CYBA;ITGAV
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	24/175	2.264426927635106e-05	0.0004441760511899631	0	0	2.553870710295292	27.31518914638102	DYNC1H1;HSP90AA1;CEP135;FKBPL;DCTN2;ODF2;DCTN1;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PCM1;PSMB5;PRKAR2B;PSMD2;PSMC1;CNTRL;PSME1;PSME2;PPP1R12B;PCNT;PHLDA1;YWHAG
Reactome_2016	Assembly of collagen fibrils and other multimeric structures Homo sapiens R-HSA-2022090	12/54	2.2799447412712188e-05	0.00044155891824619814	0	0	4.138216428719222	44.232461239735706	COL15A1;BMP1;LAMB3;COL5A1;COL11A1;COL5A3;COL5A2;LAMC2;COL6A6;CTSS;LOXL2;PLEC
Reactome_2016	AUF1 (hnRNP D0) binds and destabilizes mRNA Homo sapiens R-HSA-450408	12/54	2.2799447412712188e-05	0.0004360394317681207	0	0	4.138216428719222	44.232461239735706	PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;HSPB1;PSME2;PSMB10;PSMB8;PSMB9;HSPA1A
Reactome_2016	ISG15 antiviral mechanism Homo sapiens R-HSA-1169408	14/72	2.4504896252887093e-05	0.0004628702625545339	0	0	3.62093937512932	38.44220116556289	EIF4E3;NUP107;NUP210;NUP133;UBA7;MX2;AAAS;NUP160;NUP85;UBE2N;FLNB;EIF4G2;JAK1;NUP37
Reactome_2016	Antiviral mechanism by IFN-stimulated genes Homo sapiens R-HSA-1169410	14/72	2.4504896252887093e-05	0.0004572255032550884	0	0	3.62093937512932	38.44220116556289	EIF4E3;NUP107;NUP210;NUP133;UBA7;MX2;AAAS;NUP160;NUP85;UBE2N;FLNB;EIF4G2;JAK1;NUP37
Reactome_2016	Viral mRNA Translation Homo sapiens R-HSA-192823	15/84	3.6547796072544535e-05	0.0006737123854336523	0	0	3.3253524873636606	33.97475948576528	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Peptide chain elongation Homo sapiens R-HSA-156902	15/84	3.6547796072544535e-05	0.0006656919998927755	0	0	3.3253524873636606	33.97475948576528	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	33/289	3.699097413966267e-05	0.0006658375345139281	0	0	2.1263845663142025	21.69940708467856	ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;GRAP2;PLCG2;CSK;JAK1;LYN;SYK;VWF;FN1;PPP2R5C;VAV1;PSMB8;PSMB9;APBB1IP;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;LCP2;KRAS;RAF1
Reactome_2016	G alpha (12/13) signalling events Homo sapiens R-HSA-416482	14/75	3.9565883818786696e-05	0.0007039046772412053	0	0	3.476101800124147	35.239132620866535	GNG12;GNG11;VAV1;ARHGAP4;RHOB;FGD2;FGD3;GNG2;PIK3CA;GNG7;RAC2;ARHGEF4;ARHGEF2;ARHGEF6
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	30/253	4.073535090183109e-05	0.0007163803089632364	0	0	2.208139201095237	22.32078581045333	RALA;ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;VWF;KIDINS220;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;RIT1;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	13/66	4.117082338285296e-05	0.0007158109065427843	0	0	3.667964561819311	37.03830184424871	PRKCB;PSMB10;PSMB8;PSMB9;PSMB6;PSMB7;PSMB5;PSMD2;PSMC1;PSME1;REL;PSME2;CARD11
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	17/106	4.784099630858279e-05	0.0008224351050801313	0	0	2.9865429886511365	29.709017530258542	COL17A1;COL15A1;LAMB3;PHYKPL;CMA1;COL12A1;HTRA1;LAMC2;CTSS;MMP11;ADAM17;MMP14;BMP1;CAPN7;BSG;CAPN5;CD44
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	29/243	4.834838985989954e-05	0.0008219226276182923	0	0	2.22237548949736	22.083917780767088	ARAF;ARRB1;ARRB2;FGF1;RASAL3;FGF2;EGFR;PSMB10;PSMB6;PSMB7;PSMB5;PSMD2;CSK;JAK1;STAT5A;STAT5B;VWF;FN1;PPP2R5C;PSMB8;PSMB9;APBB1IP;PSMC1;PSME1;PSME2;RAPGEF2;GRB2;KRAS;RAF1
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	175/2465	5.262630190406778e-05	0.0008848158452002605	0	0	1.3220468306760191	13.025194754304449	CYFIP2;NCKAP1;RTKN;NUP107;NCF1;WIPF1;NCF4;SERPINE1;ARAF;SPINT2;F11R;FGF1;FGF2;IGF1R;CDH5;RPS6KA3;CCND1;PSMD2;GRAP2;RPS6KA1;ARHGDIB;PIP4K2A;ATP6V1E1;PRKACB;JUNB;WLS;PRKCB;CSNK2A2;WNT5A;CYBA;DOK1;ADAM17;PSME1;ULK3;BTK;ELMO1;PSME2;ELMO2;PRKCQ;RAF1;CSNK1G2;NOTCH3;SDC2;CRABP1;ITPR1;ARHGAP18;ITPR3;IQGAP2;RASGRP2;RASAL3;ARHGAP15;STK4;NUP160;SCUBE2;PRKAR2B;NUP85;GRK6;NCKAP1L;ATP6V0A4;MYH11;FADD;PAG1;WNT4;LYN;STAT5A;CCR1;STAT5B;JAG1;YES1;JUP;FZD6;FN1;INHBA;GNG12;ARHGAP26;GNG11;ARHGAP25;GNAO1;VANGL2;RPS27;ARHGAP30;FES;AGO1;NMT1;SDC1;GRB2;GRAP;ARHGAP9;ITGB1;GSK3B;RARG;CDKN1B;CAB39L;SH3KBP1;LRRK2;CLTC;ATP2A3;HSPB1;ARRB1;ARRB2;PIK3CG;ARHGAP4;PPP3CC;YWHAQ;CASP10;RAC2;ITGAV;YWHAG;JAK1;NCOA2;HSP90AA1;SYK;NUP133;VWF;SPHK1;RHOF;TYK2;PPP2R5C;GMIP;VAV1;RHOB;APBB1IP;PIK3CA;CTTN;LCK;RAPGEF2;ARHGEF4;EVL;COL6A6;ARHGEF2;PPP1R12B;DAGLB;PLCB2;ARHGEF6;RALA;RGS14;WAS;CBL;THBS2;LRP8;EGFR;PSMB10;GNAI1;FSTL3;CENPC;FGD2;PSMB6;FGD3;PSMB7;PSMB5;RXRA;GNG2;GPNMB;GPC1;GNG7;CTNNA1;FLNA;CSK;EPS15;CLASP2;KIDINS220;CMA1;PSMB8;PSMB9;RIT1;FMNL1;FMNL2;PSMC1;TAOK1;PKN2;PTPN6;KRAS;PKN1;TNRC6A;NUP37
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D1 Homo sapiens R-HSA-69229	11/50	5.497118595289508e-05	0.0009141947229122767	0	0	4.0968342644320295	40.184623992380814	PSMB6;PSMB7;PSMB5;CCND1;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D Homo sapiens R-HSA-75815	11/50	5.497118595289508e-05	0.0009043646721282738	0	0	4.0968342644320295	40.184623992380814	PSMB6;PSMB7;PSMB5;CCND1;PSMD2;PSMC1;PSME1;PSME2;PSMB10;PSMB8;PSMB9
Reactome_2016	Synthesis of PIPs at the plasma membrane Homo sapiens R-HSA-1660499	9/34	5.5650313022280504e-05	0.000905797648128608	0	0	4.929346040092015	48.2899582094301	INPP4A;PIK3CA;SYNJ1;MTMR14;INPP5D;INPPL1;PIP4K2A;PIK3C2A;PIK3CG
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	33/295	5.567388368513944e-05	0.0008966425477711932	0	0	2.0831360666603542	20.406399649917077	GSK3B;CLTC;ITPR1;ITPR3;ARRB2;PSMB10;PSMB6;PSMB7;PSMB5;GNG2;PSMD2;GNG7;RAC2;WLS;WNT4;PRKCB;CSNK2A2;FZD6;WNT5A;PPP2R5C;GNG12;GNG11;PSMB8;PSMB9;GNAO1;VANGL2;AGO1;PSMC1;PSME1;PSME2;PLCB2;CSNK1G2;TNRC6A
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	15/87	5.5873113723308045e-05	0.0008904777499652221	0	0	3.2106851602131896	31.440400900492378	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	15/87	5.5873113723308045e-05	0.0008812975669758898	0	0	3.2106851602131896	31.440400900492378	RPL4;RPL30;RPL3;RPL10;RPS8;RPS5;RPL35A;RPS16;RPS27;RPL18A;RPL14;RPS3;RPS2;RPS13;RPS24
