Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	1/89	0.6419924630697864	1.0	0	0	0.9813061184436483	0.4348939847188806	RXRA
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	3/289	0.6457946142733861	1.0	0	0	0.9066046146174884	0.396434408950694	PSMD5;SHC1;FN1
Reactome_2016	Oxidative Stress Induced Senescence Homo sapiens R-HSA-2559580	1/91	0.6501802993309067	1.0	0	0	0.9597389510053266	0.4131729650848488	MAPKAPK5
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	1/92	0.6542040276442178	1.0	0	0	0.9493070058857034	0.4028251445815062	RXRA
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	1/92	0.6542040276442178	1.0	0	0	0.9493070058857034	0.4028251445815062	RPS6KA5
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	1/92	0.6542040276442178	1.0	0	0	0.9493070058857034	0.4028251445815062	RPS6KA5
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	1/92	0.6542040276442178	1.0	0	0	0.9493070058857034	0.4028251445815062	RPS6KA5
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	1/92	0.6542040276442178	1.0	0	0	0.9493070058857034	0.4028251445815062	RPS6KA5
Reactome_2016	Interferon Signaling Homo sapiens R-HSA-913531	2/196	0.6592285260890459	1.0	0	0	0.8911861687906603	0.3713439332706787	STAT2;EIF4G1
Reactome_2016	Signaling by Interleukins Homo sapiens R-HSA-449147	4/392	0.6596825226490376	1.0	0	0	0.8911861687906603	0.37073040369063603	PSMD5;SHC1;FN1;CBL
Reactome_2016	Visual phototransduction Homo sapiens R-HSA-2187338	1/97	0.6736418512627684	1.0	0	0	0.9003736550668527	0.3556986334574713	RDH12
Reactome_2016	Synthesis of DNA Homo sapiens R-HSA-69239	1/97	0.6736418512627684	1.0	0	0	0.9003736550668527	0.3556986334574713	PSMD5
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	1/97	0.6736418512627684	1.0	0	0	0.9003736550668527	0.3556986334574713	RPS6KA5
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	1/97	0.6736418512627684	1.0	0	0	0.9003736550668527	0.3556986334574713	RPS6KA5
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	1/97	0.6736418512627684	1.0	0	0	0.9003736550668527	0.3556986334574713	RPS6KA5
Reactome_2016	Transport of inorganic cations/anions and amino acids/oligopeptides Homo sapiens R-HSA-425393	1/99	0.6811088272717328	1.0	0	0	0.8821842882978255	0.3387880380240014	SLC12A1
Reactome_2016	CLEC7A (Dectin-1) signaling Homo sapiens R-HSA-5607764	1/99	0.6811088272717328	1.0	0	0	0.8821842882978255	0.3387880380240014	PSMD5
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	1/99	0.6811088272717328	1.0	0	0	0.8821842882978255	0.3387880380240014	PSMD5
Reactome_2016	Resolution of Sister Chromatid Cohesion Homo sapiens R-HSA-2500257	1/99	0.6811088272717328	1.0	0	0	0.8821842882978255	0.3387880380240014	ZW10
Reactome_2016	Gene Silencing by RNA Homo sapiens R-HSA-211000	1/101	0.6884056891491406	1.0	0	0	0.8647152924899477	0.3228647588495904	IPO8
Reactome_2016	DNA Replication Homo sapiens R-HSA-69306	1/105	0.7025044192965045	1.0	0	0	0.8317737575379498	0.29370229734289355	PSMD5
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	1/106	0.7059287050488522	1.0	0	0	0.8239268352970256	0.28692513054150565	EIF4G1
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	1/106	0.7059287050488522	1.0	0	0	0.8239268352970256	0.28692513054150565	EIF4G1
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	1/106	0.7059287050488522	1.0	0	0	0.8239268352970256	0.28692513054150565	EIF4G1
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	1/106	0.7059287050488522	1.0	0	0	0.8239268352970256	0.28692513054150565	EIF4G1
Reactome_2016	GTP hydrolysis and joining of the 60S ribosomal subunit Homo sapiens R-HSA-72706	1/107	0.7093137459090674	1.0	0	0	0.8162265844998571	0.28033900454636584	EIF4G1
Reactome_2016	Mitotic Prometaphase Homo sapiens R-HSA-68877	1/107	0.7093137459090674	1.0	0	0	0.8162265844998571	0.28033900454636584	ZW10
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	1/108	0.712659989673424	1.0	0	0	0.8086689309396733	0.2739372837911586	INO80
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	1/111	0.7224703406534188	1.0	0	0	0.7868130138872497	0.2557763175867607	PSMD5
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	1/112	0.7256657734167797	1.0	0	0	0.7797878976918278	0.2500512611925845	PSMD5
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	1/112	0.7256657734167797	1.0	0	0	0.7797878976918278	0.2500512611925845	RPS6KA5
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	1/114	0.7319471576607249	1.0	0	0	0.7661074082586378	0.2390614851870501	EIF4G1
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	1/114	0.7319471576607249	1.0	0	0	0.7661074082586378	0.2390614851870501	EIF4G1
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	1/114	0.7319471576607249	1.0	0	0	0.7661074082586378	0.2390614851870501	ZW10
Reactome_2016	Rho GTPase cycle Homo sapiens R-HSA-194840	1/122	0.7556727290997737	1.0	0	0	0.7158708568974157	0.20054899745591892	ARHGEF12
Reactome_2016	Toll Like Receptor 4 (TLR4) Cascade Homo sapiens R-HSA-166016	1/122	0.7556727290997737	1.0	0	0	0.7158708568974157	0.20054899745591892	RPS6KA5
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	1/124	0.7612698423900467	1.0	0	0	0.7043245527539089	0.19211677332069535	FYTTD1
Reactome_2016	S Phase Homo sapiens R-HSA-69242	1/124	0.7612698423900467	1.0	0	0	0.7043245527539089	0.19211677332069535	PSMD5
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	3/348	0.7638764565186169	1.0	0	0	0.7528986598403855	0.20279265849941788	PSMD5;AP2A1;AP2M1
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	1/135	0.7898480225218609	1.0	0	0	0.6469351447517386	0.1526215290845345	RYR1
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	1/136	0.7922705970534683	1.0	0	0	0.6421782686873876	0.14953267568385964	PSMD5
Reactome_2016	Toll-Like Receptors Cascades Homo sapiens R-HSA-168898	1/140	0.801685990043392	1.0	0	0	0.6238303181534622	0.1378903814077672	RPS6KA5
Reactome_2016	G alpha (s) signalling events Homo sapiens R-HSA-418555	1/142	0.8062331045709602	1.0	0	0	0.6150439756442586	0.1324696270758521	GNAI3
Reactome_2016	M Phase Homo sapiens R-HSA-68886	2/268	0.8145379647395838	1.0	0	0	0.6517630189663038	0.13369891216058008	PSMD5;ZW10
Reactome_2016	Translation Homo sapiens R-HSA-72766	1/151	0.8254439872934163	1.0	0	0	0.5783857254402961	0.11095397263703724	EIF4G1
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	1/153	0.8294485574395299	1.0	0	0	0.5708251277221223	0.10674098103290516	RXRA
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	3/432	0.8749975308252576	1.0	0	0	0.6065016982047551	0.08098872788846166	PSMD5;SHC1;FN1
Reactome_2016	Metabolism Homo sapiens R-HSA-1430728	17/1908	0.8900550051322755	1.0	0	0	0.7781531222249686	0.09063306184885034	YAP1;CYB5A;SEC23A;MTRR;ABCC5;AGPAT3;EXT2;VCAN;RXRA;NAT1;PSMD5;SPTLC3;TBL1XR1;SCAP;TBL1X;AASDHPPT;CDS2
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	1/193	0.8928349952120149	1.0	0	0	0.4525194017693509	0.05129465392547211	FYTTD1
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	1/196	0.8965092926560978	1.0	0	0	0.4455930843953301	0.04867953859148672	RYR1
Reactome_2016	Metabolism of amino acids and derivatives Homo sapiens R-HSA-71291	2/335	0.8989233631993712	1.0	0	0	0.5214104151730431	0.055560187636577225	MTRR;PSMD5
Reactome_2016	G alpha (i) signalling events Homo sapiens R-HSA-418594	1/240	0.9379968971241118	1.0	0	0	0.3639010189228529	0.02329280857038346	GNAI3
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	1/268	0.9552726861090778	1.0	0	0	0.3258815094831519	0.014911830823851294	SLC12A1
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	7/1293	0.9930855246369146	1.0	0	0	0.4728180292269088	0.003280643695325305	ARHGEF12;PSMD5;SHC1;CAMK4;WNT5A;FN1;GNAI3
Reactome_2016	GPCR ligand binding Homo sapiens R-HSA-500792	1/447	0.994515529668698	1.0	0	0	0.1953830974082432	0.0010745220940740804	WNT5A
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	3/983	0.9992305355914742	1.0	0	0	0.2665399121306756	0.00020517192220902624	ARHGEF12;SHC1;GNAI3
