LINE 205 : 2020-09-02 20:09:49,462 [DEBUG   ] Starting new HTTP connection (1): amp.pharm.mssm.edu:80
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'PT Serif Caption' (PTSerifCaption.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Heiti TC' (STHeiti Medium.ttc) normal normal medium normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium' (Franklin Gothic Medium Italic.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Sana' (Sana.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Noto Sans Cypriot' (NotoSansCypriot-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Noto Sans Imperial Aramaic' (NotoSansImperialAramaic-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 6 Dot.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Noto Serif Balinese' (NotoSerifBalinese-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Skia' (Skia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Sukhumvit Set' (SukhumvitSet.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font '.Helvetica Neue DeskInterface' (HelveticaNeueDeskInterface.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Herculanum' (Herculanum.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Helvetica' (Helvetica.ttc) normal normal 400 normal>) = 7.322727272727273
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'Noto Sans Cuneiform' (NotoSansCuneiform-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,513 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Noto Sans Brahmi' (NotoSansBrahmi-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Noto Sans Old Persian' (NotoSansOldPersian-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (TaiLeb.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Noto Sans Meetei Mayek' (NotoSansMeeteiMayek-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'System Font' (SFNSItalic.ttf) italic normal regular normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Telugu MN' (Telugu MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Arial' (Arial Italic.ttf) italic normal 400 normal>) = 7.413636363636363
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font '.Arabic UI Display' (ArabicUIDisplay.ttc) normal normal black normal>) = 10.525
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Noto Sans Javanese' (NotoSansJavanese-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Meiryo' (Meiryo Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Calibri' (Calibri Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,514 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Noto Sans Limbu' (NotoSansLimbu-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Times' (Times.ttc) normal normal roman normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Gurmukhi MT' (Gurmukhi.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font '.Arabic UI Text' (ArabicUIText.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Mukta Mahee' (MuktaMahee.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font '.SF Compact Text' (SFCompactText.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntDReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Verdana' (Verdana Bold.ttf) normal normal bold normal>) = 3.9713636363636367
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Avenir Next' (Avenir Next.ttc) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Hoefler Text' (Hoefler Text Ornaments.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Tahoma' (Tahoma.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (Brush Script.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Malayalam Sangam MN' (Malayalam Sangam MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Waseem' (Waseem.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Apple Braille' (Apple Braille Pinpoint 8 Dot.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,515 [DEBUG   ] findfont: score(<Font 'Superclarendon' (SuperClarendon.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Semibold.otf) normal normal semibold condensed>) = 10.44
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Cochin' (Cochin.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (Wingdings 2.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Arial' (Arial.ttf) normal normal 400 normal>) = 6.413636363636363
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Arial Black' (Arial Black.ttf) normal normal black normal>) = 10.525
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'SimSun-ExtB' (SimSun-ExtB.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Beirut' (Beirut.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Noto Sans Syloti Nagri' (NotoSansSylotiNagri-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Bradley Hand' (Bradley Hand Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman Bold.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Mishafi Gold' (Mishafi Gold.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Khmer Sangam MN' (Khmer Sangam MN.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Noteworthy' (Noteworthy.ttc) normal normal light normal>) = 10.24
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Medium.otf) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'AppleGothic' (AppleGothic.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,516 [DEBUG   ] findfont: score(<Font 'Silom' (Silom.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Zapfino' (Zapfino.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font '.New York' (NewYork.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Microsoft Sans Serif' (Microsoft Sans Serif.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Candara' (Candara Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Noto Sans Ugaritic' (NotoSansUgaritic-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUpSm' (STIXIntUpSmReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Noto Sans Myanmar' (NotoSansMyanmar.ttc) normal normal black normal>) = 10.525
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Noto Sans Cham' (NotoSansCham-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Gulim' (Gulim.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Microsoft Tai Le' (taile.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Arial Unicode MS' (Arial Unicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,517 [DEBUG   ] findfont: score(<Font 'Noto Sans Glagolitic' (NotoSansGlagolitic-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font '.SF NS Text Condensed' (SFNSTextCondensed-Regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font 'Trattatello' (Trattatello.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font 'Charter' (Charter.ttc) normal normal roman normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font 'Oriya MN' (Oriya MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,518 [DEBUG   ] findfont: score(<Font 'Noto Sans Yi' (NotoSansYi-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Euphemia UCAS' (EuphemiaCAS.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Noto Sans Tagbanwa' (NotoSansTagbanwa-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'PT Serif' (PTSerif.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'AppleMyungjo' (AppleMyungjo.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Symbol' (Symbol.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font '.SF Compact Display' (SFCompactDisplay.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Bangla MN' (Bangla MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Chalkboard SE' (ChalkboardSE.ttc) normal normal light normal>) = 10.24
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (Trebuchet MS.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,519 [DEBUG   ] findfont: score(<Font 'Candara' (Candara Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Futura' (Futura.ttc) normal normal medium normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Seravek' (Seravek.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (Palatino Linotype Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Noto Sans Inscriptional Pahlavi' (NotoSansInscriptionalPahlavi-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Plantagenet Cherokee' (PlantagenetCherokee.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Noto Sans Tai Tham' (NotoSansTaiTham-Regular.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Corbel' (Corbel Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Times New Roman' (Times New Roman.ttf) normal normal roman normal>) = 10.145
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Perpetua' (Perpetua Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Farah' (Farah.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W5.ttc) normal normal 700 normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Noto Nastaliq Urdu' (NotoNastaliq.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W8.ttc) normal normal 700 normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Al Tarikh' (Al Tarikh.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Khmer MN' (Khmer MN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W0.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,520 [DEBUG   ] findfont: score(<Font 'Noto Sans Lepcha' (NotoSansLepcha-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Corsiva Hebrew' (Corsiva.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Noto Sans Syriac' (NotoSansSyriac-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (Gill Sans MT Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Hiragino Mincho ProN' (ヒラギノ明朝 ProN.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font '.SF NS Display Condensed' (SFNSDisplayCondensed-Ultralight.otf) normal normal ultralight condensed>) = 10.535
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Marion' (Marion.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Kohinoor Devanagari' (Kohinoor.ttc) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Mongolian Baiti' (monbaiti.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Noto Sans NKo' (NotoSansNKo-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Cambria' (Cambria.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Devanagari MT' (DevanagariMT.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'MingLiU-ExtB' (MingLiU-ExtB.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Courier New' (Courier New Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Zapf Dingbats' (ZapfDingbats.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Marlett' (Marlett.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,521 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (Tw Cen MT Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Consolas' (Consolas Bold Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Noto Sans Kayah Li' (NotoSansKayahLi-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Bodoni 72 Oldstyle' (Bodoni 72 OS.ttc) normal normal book normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'ITF Devanagari' (ITFDevanagari.ttc) normal normal book normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Impact' (Impact.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Hiragino Sans' (ヒラギノ角ゴシック W7.ttc) normal normal 700 normal>) = 10.335
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Mshtakan' (Mshtakan.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Noto Sans Tagalog' (NotoSansTagalog-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Kokonor' (Kokonor.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Raanana' (Raanana.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Constantia' (Constantia.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Hiragino Sans GB' (Hiragino Sans GB.ttc) normal normal 400 normal>) = 10.05
LINE 1271: 2020-09-02 20:09:59,522 [DEBUG   ] findfont: score(<Font 'Nadeem' (Nadeem.ttc) normal normal regular normal>) = 10.05
