Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	26/235	5.13959429107516e-05	0.0013795753097096482	0	0	2.34155127772149	23.12504643280085	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	26/235	5.13959429107516e-05	0.0013557895285077573	0	0	2.34155127772149	23.12504643280085	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	26/235	5.13959429107516e-05	0.001332810044973728	0	0	2.34155127772149	23.12504643280085	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	26/235	5.13959429107516e-05	0.0013105965442241658	0	0	2.34155127772149	23.12504643280085	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	26/236	5.5225077905870496e-05	0.0013851535933767515	0	0	2.331629450273518	22.859512899915128	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	26/236	5.5225077905870496e-05	0.001362812406386804	0	0	2.331629450273518	22.859512899915128	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	26/236	5.5225077905870496e-05	0.0013411804634282836	0	0	2.331629450273518	22.859512899915128	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	26/236	5.5225077905870496e-05	0.0013202245186872165	0	0	2.331629450273518	22.859512899915128	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	NCAM signaling for neurite out-growth Homo sapiens R-HSA-375165	28/266	6.54924343642107e-05	0.0015415911473421902	0	0	2.227791701475912	21.46160050767875	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;COL6A2;RASA1;PSME4;KIT;COL6A1;RAPGEF2;TLN1;VCL
Reactome_2016	Gamma carboxylation, hypusine formation and arylsulfatase activation Homo sapiens R-HSA-163841	9/39	6.646307478448701e-05	0.0015407349154585625	0	0	4.8840048840048835	46.97857890558553	PROC;F9;F10;GGCX;PROS1;DPH2;F2;ARSB;SUMF1
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	26/239	6.829940802741114e-05	0.0015596730489841652	0	0	2.3023621349981185	22.08335843132357	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Activation of C3 and C5 Homo sapiens R-HSA-174577	4/6	6.882461987142424e-05	0.0015485539471070456	0	0	14.109347442680777	135.22326673818068	C3;C5;CFB;C2
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	26/241	7.849447853529316e-05	0.0017405297414347612	0	0	2.2832553952885903	21.582431148194022	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	26/243	9.003282647754361e-05	0.001967860350152025	0	0	2.264463169812964	21.094235774414674	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Intraflagellar transport Homo sapiens R-HSA-5620924	9/41	0.00010093448053685492	0.0021750669749491273	0	0	4.645760743321719	42.7458255943354	IFT52;IFT74;IFT88;IFT140;IFT81;WDR60;KIFAP3;IFT46;WDR35
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	26/245	0.00010306647149594048	0.0021901625192887347	0	0	2.245977756181838	20.618382206022986	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	IGF1R signaling cascade Homo sapiens R-HSA-2428924	29/288	0.00010800614632605176	0.002263690464093961	0	0	2.1310993533215754	19.46401750727194	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;IGF1R;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) Homo sapiens R-HSA-2404192	29/288	0.00010800614632605176	0.002233100052417016	0	0	2.1310993533215754	19.46401750727194	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;IGF1R;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	IRS-related events triggered by IGF1R Homo sapiens R-HSA-2428928	29/288	0.00010800614632605176	0.0022033253850514555	0	0	2.1310993533215754	19.46401750727194	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;IGF1R;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by FGFR4 Homo sapiens R-HSA-5654743	32/332	0.00011160892264191655	0.002246863837396478	0	0	2.0399056543634857	18.56418090745112	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;MKNK1;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by FGFR3 Homo sapiens R-HSA-5654741	32/333	0.00011803573421263645	0.0023453853681212173	0	0	2.033779811557589	18.39456858160017	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;MKNK1;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Non-integrin membrane-ECM interactions Homo sapiens R-HSA-3000171	9/42	0.00012312682699484114	0.00241518006797573	0	0	4.5351473922902485	40.826737505874526	ITGB1;TGFB1;LAMA2;ITGB5;ITGB3;LAMA3;CASK;SDC1;DDR2
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	34/364	0.00012734270107482324	0.0024662573752465768	0	0	1.9768591197162624	17.72971538175288	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;PLG;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;STAT6;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;COL6A2;RASA1;PSME4;KIT;COL6A1;RAPGEF2;TLN1;VCL
Reactome_2016	Degradation of the extracellular matrix Homo sapiens R-HSA-1474228	15/106	0.0001354816203060241	0.002591085988352711	0	0	2.9949086552860136	26.674676760535807	CAST;COL15A1;PHYKPL;MMP2;COL12A1;LAMA3;PLG;NID1;CTSS;BMP1;CTSL;TIMP1;A2M;KLKB1;CTSB
Reactome_2016	Signaling by FGFR1 Homo sapiens R-HSA-5654736	32/336	0.00013936039031034768	0.002632362928084345	0	0	2.015621063240111	17.89558527413372	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;MKNK1;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	EPH-Ephrin signaling Homo sapiens R-HSA-2682334	14/95	0.0001446703911141963	0.002699337785423418	0	0	3.1189083820662766	27.574432960107192	ACTR3;ACTR2;HSP90AA1;SRC;ARPC1B;MMP2;LIMK2;ARPC4;ARPC5;MYL6;ARPC2;ARPC3;RASA1;MYH9
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	26/252	0.00016299660035954284	0.003004636127109645	0	0	2.1835894851767867	19.044789751044625	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	MAPK family signaling cascades Homo sapiens R-HSA-5683057	28/284	0.0002010575462154958	0.0036621195917822453	0	0	2.0865936358894106	17.76091683109342	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;MMP2;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	IRS-mediated signalling Homo sapiens R-HSA-112399	28/284	0.0002010575462154958	0.0036190358318789243	0	0	2.0865936358894106	17.76091683109342	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Metabolism of lipids and lipoproteins Homo sapiens R-HSA-556833	52/659	0.00021297315996985527	0.0037889411017892867	0	0	1.669998635097269	14.118743624884505	FAAH;PITPNB;FHL2;PPP1CC;SPTLC2;FDXR;ME1;CYP1B1;ENPP6;ABCC3;NCOA2;ACOT8;ABCC1;STARD5;ACSL1;ACSL5;PLA2G4A;ACSL4;CYP7B1;MED7;SUMF1;NCOR2;INPP4B;EHHADH;CHDH;PLIN2;GBA;LPL;LCAT;HSD17B11;PLD1;MTMR6;PLD3;ARNTL;HSD11B2;RXRA;ALOX5;TBL1X;A2M;ARSB;CHKB;AKR1C1;CAV1;SCD5;PLA2G2A;MBOAT2;BMP1;VAPB;AKR1B15;SDC1;P4HB;LPIN1
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	34/374	0.00021302572768215424	0.0037463145213068494	0	0	1.9240019240019242	16.265700071782355	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;RPS6KA3;NRAS;ERBB3;PPP2R1A;RPS6KA1;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;MAPK13;APBB1IP;CNKSR1;RIT1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Trafficking and processing of endosomal TLR Homo sapiens R-HSA-1679131	5/13	0.00021822335347415568	0.003794110577448389	0	0	8.14000814000814	68.6201991245813	CTSL;CTSS;HSP90B1;CTSB;LGMN
Reactome_2016	Signaling by FGFR2 Homo sapiens R-HSA-5654738	33/361	0.00023706689947854291	0.00407541973260866	0	0	1.934661214439608	16.148942528987213	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;MKNK1;PLCG1;POLR2I;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Insulin receptor signalling cascade Homo sapiens R-HSA-74751	28/287	0.0002393918155898857	0.004069660865028057	0	0	2.0647825525874306	17.21493653911792	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Syndecan interactions Homo sapiens R-HSA-3000170	6/20	0.00023977462397848018	0.00403137554601181	0	0	6.349206349206349	52.925785032241485	ITGB1;TGFB1;ITGB5;ITGB3;CASK;SDC1
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	28/289	0.00026842775468051134	0.0044640702680563285	0	0	2.0504933999743686	16.861061130975088	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;PLCG2;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Integrin cell surface interactions Homo sapiens R-HSA-216083	11/67	0.0002802862386990181	0.0046111607011773935	0	0	3.4746900418542213	28.421919341358624	ITGB1;FGB;FGA;ITGAM;ITGB5;ITGA3;ITGB3;ITGB2;FGG;PECAM1;ICAM3
Reactome_2016	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components Homo sapiens R-HSA-446388	4/8	0.0002975500166016023	0.004843101334047357	0	0	10.582010582010582	85.92516639237127	PXN;RSU1;LIMS1;ARHGEF6
Reactome_2016	Signaling by FGFR Homo sapiens R-HSA-190236	33/366	0.0003044168865219613	0.004902714067143166	0	0	1.9082314164281375	15.451164376117307	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;MKNK1;PLCG1;POLR2I;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	32/355	0.00037478591165451206	0.005973150466993786	0	0	1.9077427528131756	15.050479416517339	AHCYL1;YWHAB;SRC;ITGB3;PXN;ARAF;ITPR3;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	31/341	0.0003974452338188065	0.006268981523121379	0	0	1.9240019240019242	15.065807426490448	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;STAT6;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	29/311	0.00039897526721130965	0.006228899579931671	0	0	1.973493934908726	15.445769595815367	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;NRAS;ERBB3;PPP2R1A;EIF4EBP1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;PPM1A;RASA1;PSME4;KIT;ATP6V1B2;RAPGEF2;TLN1;VCL
Reactome_2016	DAP12 signaling Homo sapiens R-HSA-2424491	31/344	0.0004614865709212926	0.007132065186965431	0	0	1.9072228374553957	14.649488476646493	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG2;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Downstream signaling of activated FGFR2 Homo sapiens R-HSA-5654696	30/329	0.00046535219820206564	0.007119888632491603	0	0	1.929849954166064	14.807190666440796	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Downstream signaling of activated FGFR4 Homo sapiens R-HSA-5654716	30/329	0.00046535219820206564	0.00704939468563525	0	0	1.929849954166064	14.807190666440796	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Downstream signaling of activated FGFR3 Homo sapiens R-HSA-5654708	30/329	0.00046535219820206564	0.006980282973030985	0	0	1.929849954166064	14.807190666440796	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Negative regulation of MAPK pathway Homo sapiens R-HSA-5675221	8/40	0.00048141769453268396	0.007151156045000062	0	0	4.232804232804233	32.333440325448564	NRAS;KSR1;YWHAB;PPP2R1A;ARAF;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Downstream signaling of activated FGFR1 Homo sapiens R-HSA-5654687	30/332	0.0005408708383623028	0.00795704214129157	0	0	1.912411550965768	14.385790884906745	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Histidine, lysine, phenylalanine, tyrosine, proline and tryptophan catabolism Homo sapiens R-HSA-6788656	8/41	0.0005736564507200916	0.00835899399620705	0	0	4.129565105174861	30.820925987816953	IL4I1;AADAT;PHYKPL;HAAO;KYNU;CRYM;ASRGL1;IDO1
Reactome_2016	Metabolism of fat-soluble vitamins Homo sapiens R-HSA-6806667	9/51	0.000574076721939693	0.008286201741205002	0	0	3.7348272642390286	27.87207286147833	AKR1B10;AKR1C1;RBP1;LPL;SDC1;GPC4;GC;GPC6;LGMN
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	34/395	0.0005769599953602921	0.008249988718703244	0	0	1.8217132141182772	13.585859180694813	AHCYL1;SRC;YWHAB;ITGB3;ARAF;ITPR3;BCL10;FGF1;RASAL3;RASGRP2;FOXO1;MALT1;NRAS;ERBB3;PPP2R1A;PLCG2;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Metabolism of vitamins and cofactors Homo sapiens R-HSA-196854	17/148	0.0006363173525232675	0.009014495827412957	0	0	2.4310024310024314	17.891723628060955	ALDH1L1;ABCC1;PANK3;TPK1;AKR1C1;LPL;ALDH1L2;SLC5A6;AKR1B10;PC;MTHFD2;RBP1;SDC1;GPC4;GC;GPC6;LGMN
Reactome_2016	Gastrin-CREB signalling pathway via PKC and MAPK Homo sapiens R-HSA-881907	36/432	0.000732090944514873	0.010276138945942714	0	0	1.7636684303350971	12.732990847583276	DGKB;SRC;YWHAB;DGKA;ITGB3;ARAF;ITPR3;FGF1;RASAL3;RASGRP2;KNG1;RPS6KA3;NRAS;GNG2;ERBB3;PPP2R1A;GNG7;RPS6KA1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;F2;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Smooth Muscle Contraction Homo sapiens R-HSA-445355	7/33	0.0007464289312349245	0.010382147861722129	0	0	4.489337822671157	32.324175749268115	MYL6;ITGB5;PXN;DYSF;LMOD1;TLN1;VCL
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	12/87	0.0007805850619378008	0.010759415718602118	0	0	2.9191753329684365	20.8880622953247	FGR;GNG2;P2RX4;PPP2R1A;GNG7;ATP2A3;PECAM1;PPP2R5A;PLA2G4A;PPP2R5D;ITPR3;PPP2R5C
Reactome_2016	Metabolism of nucleotides Homo sapiens R-HSA-15869	12/87	0.0007805850619378008	0.010663349506828885	0	0	2.9191753329684365	20.8880622953247	ADAL;NT5C;RRM2B;IMPDH1;DPYD;CTPS2;UPP1;NUDT15;PFAS;DCTPP1;ADSS;NME1
Reactome_2016	Signalling by NGF Homo sapiens R-HSA-166520	37/450	0.0007966606193050358	0.01078664378351066	0	0	1.7401528512639624	12.416132925335546	AHCYL1;SRC;YWHAB;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;RPS6KA3;NRAS;ERBB3;PPP2R1A;RPS6KA1;PLCG1;SPTBN1;FGB;FGA;PRKCI;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;MAPK13;APBB1IP;CNKSR1;RIT1;RASA1;PSME4;KIT;RAPGEF2;ARHGEF1;TLN1;VCL;ARHGEF6
Reactome_2016	Signaling by SCF-KIT Homo sapiens R-HSA-1433557	29/325	0.0008108418211918677	0.010882350758101384	0	0	1.8884818884818884	13.441151933070188	YWHAB;SRC;ITGB3;ARAF;FGF1;RASAL3;CBL;FOXO1;NRAS;ERBB3;PPP2R1A;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;FES;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
Reactome_2016	Signal Transduction Homo sapiens R-HSA-162582	149/2465	0.0008180353264994568	0.01088342651777538	0	0	1.279285660624403	9.093936489423724	AHCYL1;NCF1;NCF2;DGKB;WIPF1;DGKA;WIPF2;NCF4;SERPINE1;ARAF;FGF1;ARHGAP35;IGF1R;PPP1CC;RPS6KA3;CCND1;PPP2R1A;RPS6KA1;JUNB;PDK1;PRKCI;PRKCB;WNT5A;CYBA;MYL6;IFT88;ZFYVE16;RBP1;PSME4;PFN1;TLN1;VCL;CRABP1;PXN;LPL;ITPR3;RASGRP2;RASAL3;FOXO1;KNG1;C3;INPP5B;C5;EIF4EBP1;PLCG1;SRGAP3;A2M;RAB6A;SPTBN1;STARD13;TGFB1;SMAD3;RCC2;CAV1;FZD6;ARHGAP29;ARPC4;ARPC5;ARHGAP26;ARHGAP32;DIAPH2;AKR1B10;ARPC2;ARPC3;FES;PPP1R1B;CCDC88C;NMT2;SDC1;ARHGAP9;ITGB1;NRP1;NRP2;YWHAB;ITGB3;ARPC1B;ATP2A3;BRK1;IFT52;CASP10;TMED5;ACTR3;FGB;ACTR2;NCOA2;FGA;HSP90AA1;KSR1;VWF;IFT140;MMP2;PDE4D;MST1;FGG;PLA2G4A;PPP2R5A;PPP2R5D;TRAF1;PPP2R5C;GMIP;F2;WDR35;APBB1IP;NCOR2;PPM1A;CNKSR1;ARHGAP10;ALDH1A3;COL6A2;RASA1;KIT;COL6A1;ATP6V1B2;RARA;NUMB;RAPGEF2;MYH9;ARHGEF1;ARHGEF6;USP15;ADH1C;SRC;PLG;CBL;NRAS;RXRA;GNG2;GPNMB;ERBB3;MKNK1;GNG7;STAT6;GPC4;TBL1X;POLR2I;GPC6;WASF2;CCL21;AKR1C1;LIMK2;BAIAP2;MAPK13;KTN1;RIT1;NEDD4;OTULIN;STUB1;RGS12;P4HB
Reactome_2016	DAP12 interactions Homo sapiens R-HSA-2172127	31/359	0.0009383475182814053	0.01237648019802198	0	0	1.8275338609600449	12.740451628360445	AHCYL1;YWHAB;SRC;ITGB3;ARAF;ITPR3;FGF1;RASAL3;FOXO1;NRAS;ERBB3;PPP2R1A;PLCG2;PLCG1;SPTBN1;FGB;FGA;KSR1;VWF;FGG;PPP2R5A;PPP2R5D;PPP2R5C;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;TLN1;VCL
