Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.3843407397536717	1.0	0	0	2.0876826722338206	1.9962959848477035	CHST3
Reactome_2016	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis Homo sapiens R-HSA-163560	1/20	0.3843407397536717	1.0	0	0	2.0876826722338206	1.9962959848477035	CAV1
Reactome_2016	Interferon gamma signaling Homo sapiens R-HSA-877300	3/93	0.3854671325726007	1.0	0	0	1.3468920466024648	1.2839913109685095	IFI30;GBP4;PTPN2
Reactome_2016	Transmission across Chemical Synapses Homo sapiens R-HSA-112315	6/211	0.3935480452009269	1.0	0	0	1.1873076808912724	1.1072262966860928	GNG2;PRKCB;GNG7;CASK;GLUL;GLS
Reactome_2016	RHO GTPases activate PAKs Homo sapiens R-HSA-5627123	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	MYL6
Reactome_2016	HS-GAG degradation Homo sapiens R-HSA-2024096	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	SDC1
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	AP1M2
Reactome_2016	Cobalamin (Cbl, vitamin B12) transport and metabolism Homo sapiens R-HSA-196741	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	ABCC1
Reactome_2016	Synthesis of Leukotrienes (LT) and Eoxins (EX) Homo sapiens R-HSA-2142691	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	ABCC1
Reactome_2016	SHC-mediated cascade:FGFR1 Homo sapiens R-HSA-5654688	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	NRAS
Reactome_2016	RIP-mediated NFkB activation via ZBP1 Homo sapiens R-HSA-1810476	1/21	0.3991005123629426	1.0	0	0	1.9882692116512573	1.8263087446711912	NFKB2
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	3/96	0.4048816379860508	1.0	0	0	1.3048016701461378	1.179750138929798	CDKN2A;CETN2;TOP1
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	4/135	0.4056535673470151	1.0	0	0	1.2371452872496715	1.1162214688373182	AHCYL1;ATP2A3;ATP1B3;ITPR3
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	8/295	0.4111613020626525	1.0	0	0	1.1323024662963097	1.0063560995459162	GNG2;PRKCB;CAV1;GNG7;CCDC88C;PPP2R5A;ITPR3;PFN1
Reactome_2016	Visual phototransduction Homo sapiens R-HSA-2187338	3/97	0.4113143967811337	1.0	0	0	1.2913501065363842	1.1472320787424577	AKR1B10;AKR1C1;SDC1
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	3/97	0.4113143967811337	1.0	0	0	1.2913501065363842	1.1472320787424577	ACTR1A;CETN2;TUBB
Reactome_2016	Nephrin interactions Homo sapiens R-HSA-373753	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	CASK
Reactome_2016	RA biosynthesis pathway Homo sapiens R-HSA-5365859	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	CRABP1
Reactome_2016	mTORC1-mediated signalling Homo sapiens R-HSA-166208	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	EIF4EBP1
Reactome_2016	CTLA4 inhibitory signaling Homo sapiens R-HSA-389513	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	PPP2R5A
Reactome_2016	Signaling by FGFR3 point mutants in cancer Homo sapiens R-HSA-8853338	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	NRAS
Reactome_2016	Signaling by FGFR3 in disease Homo sapiens R-HSA-5655332	1/22	0.41350715544508704	1.0	0	0	1.8978933383943823	1.6759925224617074	NRAS
Reactome_2016	Metabolism of water-soluble vitamins and cofactors Homo sapiens R-HSA-196849	3/98	0.4177254973842288	1.0	0	0	1.2781730646329512	1.1157565936749971	SLC5A6;ABCC1;TPK1
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	2/60	0.42289189246142894	1.0	0	0	1.3917884481558804	1.1978270090153609	TBC1D1;RALGAPB
Reactome_2016	Dopamine Neurotransmitter Release Cycle Homo sapiens R-HSA-212676	1/23	0.4275691003839637	1.0	0	0	1.8153762367250608	1.5424151136286235	CASK
Reactome_2016	Incretin synthesis, secretion, and inactivation Homo sapiens R-HSA-400508	1/23	0.4275691003839637	1.0	0	0	1.8153762367250608	1.5424151136286235	SEC11C
Reactome_2016	Signaling by BMP Homo sapiens R-HSA-201451	1/23	0.4275691003839637	1.0	0	0	1.8153762367250608	1.5424151136286235	ZFYVE16
Reactome_2016	Downregulation of SMAD2/3:SMAD4 transcriptional activity Homo sapiens R-HSA-2173795	1/23	0.4275691003839637	1.0	0	0	1.8153762367250608	1.5424151136286235	SMAD3
Reactome_2016	SHC-mediated cascade:FGFR4 Homo sapiens R-HSA-5654719	1/23	0.4275691003839637	1.0	0	0	1.8153762367250608	1.5424151136286235	NRAS
Reactome_2016	Constitutive Signaling by Aberrant PI3K in Cancer Homo sapiens R-HSA-2219530	2/61	0.43114049628916296	1.0	0	0	1.3689722440877512	1.1517454595002503	ERBB3;KIT
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	3/101	0.4368159894119146	1.0	0	0	1.2402075280596954	1.0271935130013972	CDKN2A;CETN2;TOP1
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	2/62	0.4393259569028991	1.0	0	0	1.3468920466024648	1.1078370836862388	AHCYL1;ITPR3
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	2/62	0.4393259569028991	1.0	0	0	1.3468920466024648	1.1078370836862388	CYP1B1;CYP7B1
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	6/222	0.44041396059362603	1.0	0	0	1.1284771201263897	0.9253965748825445	HCK;VPS4B;CHMP4C;SLC25A5;AP1M2;SLC25A6
Reactome_2016	Glutamate Neurotransmitter Release Cycle Homo sapiens R-HSA-210500	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	GLS
Reactome_2016	Insulin processing Homo sapiens R-HSA-264876	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	RAB27A
Reactome_2016	Phosphorylation of CD3 and TCR zeta chains Homo sapiens R-HSA-202427	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	PTPRJ
Reactome_2016	Pyrimidine metabolism Homo sapiens R-HSA-73848	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	UPP1
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	PDE4D
Reactome_2016	TRAF6 mediated NF-kB activation Homo sapiens R-HSA-933542	1/24	0.4412945777401182	1.0	0	0	1.7397355601948503	1.4231778876087149	NFKB2
Reactome_2016	Synthesis of substrates in N-glycan biosythesis Homo sapiens R-HSA-446219	2/63	0.4474465647067845	1.0	0	0	1.3255128077675051	1.0659749569187738	ST6GAL1;GFPT2
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	2/63	0.4474465647067845	1.0	0	0	1.3255128077675051	1.0659749569187738	CRTC1;SERPINE1
Reactome_2016	Post-translational modification: synthesis of GPI-anchored proteins Homo sapiens R-HSA-163125	1/25	0.4546916218889155	1.0	0	0	1.6701461377870566	1.3163020357421529	PLAUR
Reactome_2016	Synthesis of IP3 and IP4 in the cytosol Homo sapiens R-HSA-1855204	1/25	0.4546916218889155	1.0	0	0	1.6701461377870566	1.3163020357421529	INPP5B
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	1/25	0.4546916218889155	1.0	0	0	1.6701461377870566	1.3163020357421529	ADI1
Reactome_2016	Synthesis and interconversion of nucleotide di- and triphosphates Homo sapiens R-HSA-499943	1/25	0.4546916218889155	1.0	0	0	1.6701461377870566	1.3163020357421529	DCTPP1
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	7/268	0.4618448759300367	1.0	0	0	1.0905805004206526	0.8425020214181097	SLC5A6;HK3;HEPH;SLC39A6;EMB;CP;RUNX1
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	SDC1
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	SDC1
Reactome_2016	Termination of O-glycan biosynthesis Homo sapiens R-HSA-977068	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	ST6GAL1
Reactome_2016	N-glycan antennae elongation in the medial/trans-Golgi Homo sapiens R-HSA-975576	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	ST6GAL1
Reactome_2016	SHC-mediated cascade:FGFR2 Homo sapiens R-HSA-5654699	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	NRAS
Reactome_2016	TAK1 activates NFkB by phosphorylation and activation of IKKs complex Homo sapiens R-HSA-445989	1/26	0.4677680756989758	1.0	0	0	1.6059097478721698	1.2201423970500402	NFKB2
Reactome_2016	Influenza Infection Homo sapiens R-HSA-168254	4/147	0.4695705087972315	1.0	0	0	1.13615383522929	0.8588605094259555	RPL22;KPNA3;IPO5;SLC25A6
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	3/107	0.4742488639423434	1.0	0	0	1.1706631806918621	0.8733417349063117	PRKCB;LPIN1;EMD
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	2/67	0.4792502992823564	1.0	0	0	1.2463777147664599	0.9167510330301536	NRAS;RASAL3
Reactome_2016	Uptake and actions of bacterial toxins Homo sapiens R-HSA-5339562	1/27	0.4805315953018096	1.0	0	0	1.546431609062089	1.133321422226809	ANTXR2
Reactome_2016	VEGFR2 mediated vascular permeability Homo sapiens R-HSA-5218920	1/27	0.4805315953018096	1.0	0	0	1.546431609062089	1.133321422226809	CAV1
Reactome_2016	Ca-dependent events Homo sapiens R-HSA-111996	1/28	0.4929896542162413	1.0	0	0	1.4912019087384432	1.0546780353746443	PLA2G4A
Reactome_2016	Gap junction trafficking Homo sapiens R-HSA-190828	1/28	0.4929896542162413	1.0	0	0	1.4912019087384432	1.0546780353746443	DAB2
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	3/111	0.4985604930220115	1.0	0	0	1.1284771201263897	0.7854543213319024	BCL10;RASGRP2;MALT1
Reactome_2016	trans-Golgi Network Vesicle Budding Homo sapiens R-HSA-199992	2/70	0.5023549158101612	1.0	0	0	1.1929615269907543	0.8212924610722592	TBC1D8B;AP1M2
Reactome_2016	Clathrin derived vesicle budding Homo sapiens R-HSA-421837	2/70	0.5023549158101612	1.0	0	0	1.1929615269907543	0.8212924610722592	TBC1D8B;AP1M2
Reactome_2016	Interaction between L1 and Ankyrins Homo sapiens R-HSA-445095	1/29	0.5051495478130072	1.0	0	0	1.4397811532647038	0.9832276427365876	ANK2
Reactome_2016	Negative regulation of FGFR3 signaling Homo sapiens R-HSA-5654732	1/29	0.5051495478130072	1.0	0	0	1.4397811532647038	0.9832276427365876	MKNK1
Reactome_2016	PPARA activates gene expression Homo sapiens R-HSA-1989781	3/113	0.5105018640688208	1.0	0	0	1.1085040737524712	0.7453148963663677	ACSL1;FHL2;PLIN2
Reactome_2016	G alpha (i) signalling events Homo sapiens R-HSA-418594	6/240	0.515293291523339	1.0	0	0	1.0438413361169103	0.6920866830034794	C3;C5;GNG2;GNG7;RGS12;KNG1
Reactome_2016	Gap junction trafficking and regulation Homo sapiens R-HSA-157858	1/30	0.5170183977321992	1.0	0	0	1.3917884481558804	0.9181305769677772	DAB2
Reactome_2016	Termination of translesion DNA synthesis Homo sapiens R-HSA-5656169	1/30	0.5170183977321992	1.0	0	0	1.3917884481558804	0.9181305769677772	UBA7
Reactome_2016	Cellular responses to stress Homo sapiens R-HSA-2262752	9/367	0.5185809821664639	1.0	0	0	1.0239315558639992	0.6723739514473791	ATG3;UVRAG;CDK6;BAG2;CDKN2A;BAG3;CHMP4C;CYBA;SOD2
Reactome_2016	Organelle biogenesis and maintenance Homo sapiens R-HSA-1852241	8/326	0.522217568826661	1.0	0	0	1.0246295323846972	0.665672071844323	IFT74;IFT88;ACTR1A;IFT81;IFT140;CETN2;TUBB;IFT46
Reactome_2016	Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha) Homo sapiens R-HSA-400206	3/116	0.5281288597821625	1.0	0	0	1.0798358649485278	0.6893833839545092	ACSL1;FHL2;PLIN2
Reactome_2016	Adherens junctions interactions Homo sapiens R-HSA-418990	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	PVR
Reactome_2016	HS-GAG biosynthesis Homo sapiens R-HSA-2022928	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	SDC1
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	PRKCB
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	PRKCB
Reactome_2016	Negative regulation of FGFR4 signaling Homo sapiens R-HSA-5654733	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	MKNK1
Reactome_2016	Regulation of TNFR1 signaling Homo sapiens R-HSA-5357905	1/31	0.5286031557178855	1.0	0	0	1.3468920466024648	0.8586669902018828	OTULIN
Reactome_2016	Binding and Uptake of Ligands by Scavenger Receptors Homo sapiens R-HSA-2173782	2/74	0.5321130057402328	1.0	0	0	1.1284771201263897	0.7119555328023461	CD163;APOL1
Reactome_2016	SUMOylation of DNA damage response and repair proteins Homo sapiens R-HSA-3108214	2/75	0.5393605284671794	1.0	0	0	1.1134307585247043	0.6873999139236657	CDKN2A;CETN2
Reactome_2016	Activation of Matrix Metalloproteinases Homo sapiens R-HSA-1592389	1/32	0.5399106080590903	1.0	0	0	1.3048016701461378	0.8042167194134836	KLKB1
Reactome_2016	Gluconeogenesis Homo sapiens R-HSA-70263	1/32	0.5399106080590903	1.0	0	0	1.3048016701461378	0.8042167194134836	SLC25A13
Reactome_2016	Glycolysis Homo sapiens R-HSA-70171	1/32	0.5399106080590903	1.0	0	0	1.3048016701461378	0.8042167194134836	HK3
Reactome_2016	Negative regulation of FGFR1 signaling Homo sapiens R-HSA-5654726	1/32	0.5399106080590903	1.0	0	0	1.3048016701461378	0.8042167194134836	MKNK1
Reactome_2016	Sialic acid metabolism Homo sapiens R-HSA-4085001	1/33	0.5509473788900187	1.0	0	0	1.265262225596255	0.7542430258705484	ST6GAL1
Reactome_2016	Cargo concentration in the ER Homo sapiens R-HSA-5694530	1/33	0.5509473788900187	1.0	0	0	1.265262225596255	0.7542430258705484	CTSC
Reactome_2016	Senescence-Associated Secretory Phenotype (SASP) Homo sapiens R-HSA-2559582	2/77	0.5536214138679952	1.0	0	0	1.0845104790825042	0.6412430597368316	CDK6;CDKN2A
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein Homo sapiens R-HSA-446193	2/78	0.5606339775178711	1.0	0	0	1.0706064985814463	0.6195460980541578	ST6GAL1;GFPT2
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	2/78	0.5606339775178711	1.0	0	0	1.0706064985814463	0.6195460980541578	COPZ2;ANK2
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	MYL6
Reactome_2016	Striated Muscle Contraction Homo sapiens R-HSA-390522	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	TMOD3
Reactome_2016	Synthesis of PIPs at the plasma membrane Homo sapiens R-HSA-1660499	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	INPP4B
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	PPP2R5A
Reactome_2016	Negative regulation of FGFR2 signaling Homo sapiens R-HSA-5654727	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	MKNK1
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	1/34	0.5617199346996644	1.0	0	0	1.2280486307257767	0.7082793689461511	UBA7
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	3/122	0.5622940757023697	1.0	0	0	1.0267291830658134	0.591119100143981	ERBB3;KIT;PPP2R5A
Reactome_2016	Lysosome Vesicle Biogenesis Homo sapiens R-HSA-432720	1/35	0.5722345877336306	1.0	0	0	1.1929615269907543	0.6659185842677864	AP1M2
Reactome_2016	Generation of second messenger molecules Homo sapiens R-HSA-202433	1/35	0.5722345877336306	1.0	0	0	1.1929615269907543	0.6659185842677864	VASP
Reactome_2016	Regulation of TP53 Degradation Homo sapiens R-HSA-6804757	1/35	0.5722345877336306	1.0	0	0	1.1929615269907543	0.6659185842677864	CDKN2A
Reactome_2016	Base Excision Repair Homo sapiens R-HSA-73884	1/35	0.5722345877336306	1.0	0	0	1.1929615269907543	0.6659185842677864	NEIL2
Reactome_2016	Resolution of Abasic Sites (AP sites) Homo sapiens R-HSA-73933	1/35	0.5722345877336306	1.0	0	0	1.1929615269907543	0.6659185842677864	NEIL2
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	2/80	0.5744218211463342	1.0	0	0	1.0438413361169103	0.5786965266271563	BAG2;BAG3
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	3/125	0.5788039825776389	1.0	0	0	1.0020876826722338	0.5479329304376891	ERBB3;KIT;PPP2R5A
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	3/125	0.5788039825776389	1.0	0	0	1.0020876826722338	0.5479329304376891	ERBB3;KIT;PPP2R5A
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	2/81	0.5811966680717752	1.0	0	0	1.0309544060413929	0.5594639863349302	KIF13B;COPZ2
Reactome_2016	Regulation of TP53 Expression and Degradation Homo sapiens R-HSA-6806003	1/36	0.5824974998304321	1.0	0	0	1.1598237067965669	0.6268039731942588	CDKN2A
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	6/259	0.5898240313594332	1.0	0	0	0.9672661029654768	0.5106497982458527	ST6GAL1;GFPT2;COPZ2;ANK2;MGAT1;CTSC
Reactome_2016	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template Homo sapiens R-HSA-110313	1/37	0.5925146856623739	1.0	0	0	1.1284771201263897	0.5906219267076226	UBA7
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	2/83	0.5945075411396469	1.0	0	0	1.0061121311970218	0.5232003200321347	PRKCI;ARHGEF1
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	2/84	0.6010434529924964	1.0	0	0	0.9941346058256288	0.5061020438495789	GNG2;GNG7
Reactome_2016	TP53 Regulates Metabolic Genes Homo sapiens R-HSA-5628897	2/84	0.6010434529924964	1.0	0	0	0.9941346058256288	0.5061020438495789	G6PD;GLS
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	2/84	0.6010434529924964	1.0	0	0	0.9941346058256288	0.5061020438495789	GAMT;ADI1
Reactome_2016	Transport of vitamins, nucleosides, and related molecules Homo sapiens R-HSA-425397	1/38	0.6022920168896391	1.0	0	0	1.098780353807274	0.5570957844146767	SLC5A6
Reactome_2016	Beta defensins Homo sapiens R-HSA-1461957	1/38	0.6022920168896391	1.0	0	0	1.098780353807274	0.5570957844146767	TLR2
Reactome_2016	DNA Damage Recognition in GG-NER Homo sapiens R-HSA-5696394	1/38	0.6022920168896391	1.0	0	0	1.098780353807274	0.5570957844146767	CETN2
Reactome_2016	Signaling by FGFR1 in disease Homo sapiens R-HSA-5655302	1/38	0.6022920168896391	1.0	0	0	1.098780353807274	0.5570957844146767	NRAS
Reactome_2016	ER to Golgi Anterograde Transport Homo sapiens R-HSA-199977	3/131	0.6106247213562624	1.0	0	0	0.9561905369009864	0.4716626998141738	COPZ2;ANK2;CTSC
Reactome_2016	mTOR signalling Homo sapiens R-HSA-165159	1/39	0.6118352247388621	1.0	0	0	1.0706064985814463	0.5259807005453124	EIF4EBP1
Reactome_2016	NS1 Mediated Effects on Host Pathways Homo sapiens R-HSA-168276	1/39	0.6118352247388621	1.0	0	0	1.0706064985814463	0.5259807005453124	KPNA3
Reactome_2016	PI3K/AKT Signaling in Cancer Homo sapiens R-HSA-2219528	2/86	0.6138762989376921	1.0	0	0	0.9710151963878236	0.4738183605966811	ERBB3;KIT
Reactome_2016	PKB-mediated events Homo sapiens R-HSA-109703	1/40	0.6211499040951259	1.0	0	0	1.0438413361169103	0.4970593264314809	EIF4EBP1
Reactome_2016	Glycosphingolipid metabolism Homo sapiens R-HSA-1660662	1/41	0.6302415161492025	1.0	0	0	1.0183817913335709	0.4701381680257088	GBA
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	1/41	0.6302415161492025	1.0	0	0	1.0183817913335709	0.4701381680257088	OTULIN
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	2/89	0.6325296473086721	1.0	0	0	0.93828434707138	0.4297606776887098	RARA;PBX1
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	2/89	0.6325296473086721	1.0	0	0	0.93828434707138	0.4297606776887098	RARA;PBX1
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	1/42	0.6391153920835563	1.0	0	0	0.9941346058256288	0.4450444960903032	BAK1
Reactome_2016	Glucose transport Homo sapiens R-HSA-70153	1/42	0.6391153920835563	1.0	0	0	0.9941346058256288	0.4450444960903032	HK3
Reactome_2016	Transcriptional regulation of pluripotent stem cells Homo sapiens R-HSA-452723	1/42	0.6391153920835563	1.0	0	0	0.9941346058256288	0.4450444960903032	PBX1
Reactome_2016	Oxidative Stress Induced Senescence Homo sapiens R-HSA-2559580	2/91	0.6445700401644093	1.0	0	0	0.9176627130698112	0.4030115752709417	CDK6;CDKN2A
Reactome_2016	PCP/CE pathway Homo sapiens R-HSA-4086400	2/91	0.6445700401644093	1.0	0	0	0.9176627130698112	0.4030115752709417	PRKCB;PFN1
Reactome_2016	Formation of Incision Complex in GG-NER Homo sapiens R-HSA-5696395	1/43	0.6477767358164983	1.0	0	0	0.9710151963878236	0.4216237175235879	CETN2
Reactome_2016	Signaling by FGFR2 in disease Homo sapiens R-HSA-5655253	1/43	0.6477767358164983	1.0	0	0	0.9710151963878236	0.4216237175235879	NRAS
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	2/92	0.6504724430408801	1.0	0	0	0.9076881183625306	0.3903570342760341	TLR2;NFKB2
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	2/92	0.6504724430408801	1.0	0	0	0.9076881183625306	0.3903570342760341	TLR2;NFKB2
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	2/92	0.6504724430408801	1.0	0	0	0.9076881183625306	0.3903570342760341	TLR2;NFKB2
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	2/92	0.6504724430408801	1.0	0	0	0.9076881183625306	0.3903570342760341	TLR2;NFKB2
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	1/44	0.6562306271658539	1.0	0	0	0.9489466691971912	0.3997371285075131	KIF13B
Reactome_2016	SUMOylation of DNA replication proteins Homo sapiens R-HSA-4615885	1/44	0.6562306271658539	1.0	0	0	0.9489466691971912	0.3997371285075131	TOP1
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	1/45	0.6644820246813358	1.0	0	0	0.9278589654372535	0.3792599880195955	GYG1
Reactome_2016	G alpha (s) signalling events Homo sapiens R-HSA-418555	3/142	0.6646620783075038	1.0	0	0	0.8821194389720368	0.3603250790091862	GNG2;PDE4D;GNG7
Reactome_2016	Neurotransmitter Receptor Binding And Downstream Transmission In The  Postsynaptic Cell Homo sapiens R-HSA-112314	3/142	0.6646620783075038	1.0	0	0	0.8821194389720368	0.3603250790091862	GNG2;PRKCB;GNG7
Reactome_2016	DNA Damage Bypass Homo sapiens R-HSA-73893	1/46	0.6725357688758811	1.0	0	0	0.9076881183625306	0.3600798593092896	UBA7
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	2/96	0.6733045156333014	1.0	0	0	0.8698677800974252	0.3440827911754392	BAG2;BAG3
Reactome_2016	Defensins Homo sapiens R-HSA-1461973	1/47	0.6803965845336577	1.0	0	0	0.8883756052058811	0.34209517902086073	TLR2
Reactome_2016	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways Homo sapiens R-HSA-168643	1/47	0.6803965845336577	1.0	0	0	0.8883756052058811	0.34209517902086073	PSTPIP1
Reactome_2016	Peptide ligand-binding receptors Homo sapiens R-HSA-375276	4/193	0.6823709466059901	1.0	0	0	0.8653606931539153	0.3307251584364107	C3;C5;F2;KNG1
Reactome_2016	Hexose transport Homo sapiens R-HSA-189200	1/48	0.6880690839567306	1.0	0	0	0.8698677800974252	0.3252140164944396	HK3
Reactome_2016	Potassium Channels Homo sapiens R-HSA-1296071	2/99	0.6896233851480413	1.0	0	0	0.8435081503975034	0.3134557677232202	GNG2;GNG7
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	2/99	0.6896233851480413	1.0	0	0	0.8435081503975034	0.3134557677232202	BCL10;MALT1
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	2/99	0.6896233851480413	1.0	0	0	0.8435081503975034	0.3134557677232202	IFT88;IFT140
