Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	SeMet incorporation into proteins Homo sapiens R-HSA-2408517	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	DARS
Reactome_2016	Response to metal ions Homo sapiens R-HSA-5660526	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	MT1X
Reactome_2016	Metallothioneins bind metals Homo sapiens R-HSA-5661231	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	MT1X
Reactome_2016	Sialic acid metabolism Homo sapiens R-HSA-4085001	2/33	0.3410082791837416	1.0	0	0	1.6581685528333956	1.783938188222272	CTSA;GLB1
Reactome_2016	Glucagon signaling in metabolic regulation Homo sapiens R-HSA-163359	2/33	0.3410082791837416	1.0	0	0	1.6581685528333956	1.783938188222272	PRKAR2B;GNG12
Reactome_2016	Detoxification of Reactive Oxygen Species Homo sapiens R-HSA-3299685	2/33	0.3410082791837416	1.0	0	0	1.6581685528333956	1.783938188222272	GPX2;GPX3
Reactome_2016	Peptide hormone metabolism Homo sapiens R-HSA-2980736	4/81	0.3437016413417074	1.0	0	0	1.3511003023086925	1.4429498838133354	BCHE;SPCS3;CTNNB1;EXOC6
Reactome_2016	Nonsense-Mediated Decay (NMD) Homo sapiens R-HSA-927802	5/106	0.3460508017384793	1.0	0	0	1.2905557132901428	1.3694986047395856	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC) Homo sapiens R-HSA-975957	5/106	0.3460508017384793	1.0	0	0	1.2905557132901428	1.3694986047395856	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	L13a-mediated translational silencing of Ceruloplasmin expression Homo sapiens R-HSA-156827	5/106	0.3460508017384793	1.0	0	0	1.2905557132901428	1.3694986047395856	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	3' -UTR-mediated translational regulation Homo sapiens R-HSA-157279	5/106	0.3460508017384793	1.0	0	0	1.2905557132901428	1.3694986047395856	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell Homo sapiens R-HSA-198933	7/157	0.3507539056930752	1.0	0	0	1.2198628525621475	1.2780142329412398	FCGR3A;ITGA4;SH2D1A;CD3G;ITGAL;CD33;ICAM1
Reactome_2016	Antigen processing-Cross presentation Homo sapiens R-HSA-1236975	4/82	0.3520604446087295	1.0	0	0	1.334623469353709	1.3932833745786126	NCF1;CTSL;ITGAV;CTSS
Reactome_2016	GTP hydrolysis and joining of the 60S ribosomal subunit Homo sapiens R-HSA-72706	5/107	0.3533332409946739	1.0	0	0	1.2784944449416369	1.3300735669739272	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Signaling by WNT in cancer Homo sapiens R-HSA-4791275	2/34	0.35441217449848295	1.0	0	0	1.6093988895147662	1.6694209518288985	FZD6;CTNNB1
Reactome_2016	EPHA-mediated growth cone collapse Homo sapiens R-HSA-3928663	2/34	0.35441217449848295	1.0	0	0	1.6093988895147662	1.6694209518288985	EFNA1;YES1
Reactome_2016	ROS, RNS production in response to bacteria Homo sapiens R-HSA-1222556	2/34	0.35441217449848295	1.0	0	0	1.6093988895147662	1.6694209518288985	NCF1;LTF
Reactome_2016	Erythrocytes take up carbon dioxide and release oxygen Homo sapiens R-HSA-1237044	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	CYB5R4
Reactome_2016	O2/CO2 exchange in erythrocytes Homo sapiens R-HSA-1480926	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	CYB5R4
Reactome_2016	Defective EXT2 causes exostoses 2 Homo sapiens R-HSA-3656237	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	GPC1
Reactome_2016	Defective EXT1 causes exostoses 1, TRPS2 and CHDS Homo sapiens R-HSA-3656253	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	GPC1
Reactome_2016	Keratan sulfate degradation Homo sapiens R-HSA-2022857	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	GLB1
Reactome_2016	Hyaluronan uptake and degradation Homo sapiens R-HSA-2160916	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	CD44
Reactome_2016	TP53 Regulates Transcription of Caspase Activators and Caspases Homo sapiens R-HSA-6803207	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	TP63
Reactome_2016	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10 Homo sapiens R-HSA-933543	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	FADD
Reactome_2016	Reduction of cytosolic Ca++ levels Homo sapiens R-HSA-418359	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	ATP2B4
Reactome_2016	Caspase-mediated cleavage of cytoskeletal proteins Homo sapiens R-HSA-264870	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	GAS2
Reactome_2016	Miscellaneous substrates Homo sapiens R-HSA-211958	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	CYP2S1
Reactome_2016	Eicosanoids Homo sapiens R-HSA-211979	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	TBXAS1
Reactome_2016	Purine ribonucleoside monophosphate biosynthesis Homo sapiens R-HSA-73817	1/12	0.3604181197971598	1.0	0	0	2.279981760145919	2.3266996753423093	PFAS
Reactome_2016	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling Homo sapiens R-HSA-6811558	4/83	0.3604199916780905	1.0	0	0	1.3185436685181218	1.3455544100097108	LCK;PIK3CD;GRB2;VAV1
Reactome_2016	DNA Damage/Telomere Stress Induced Senescence Homo sapiens R-HSA-2559586	3/59	0.3663966295655911	1.0	0	0	1.391175311275476	1.3967940527371439	RAD50;CDKN1B;HMGA1
Reactome_2016	Downstream signal transduction Homo sapiens R-HSA-186763	14/341	0.3665394680107261	1.0	0	0	1.1232754712742357	1.1273743871245008	STAT5A;STAT5B;CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;PRKAR2B;LCK;GRB2;CSK;SPTBN2
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	4/84	0.3687764433310756	1.0	0	0	1.3028467200833822	1.2996738494832367	FZD1;WNT5A;FZD6;GNG12
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	6/135	0.3722029419219236	1.0	0	0	1.2159902720778235	1.2017826790241628	CAMK2D;STIM1;ASPH;ATP2B4;ATP1A1;CLIC2
Reactome_2016	RNA Polymerase III Transcription Initiation Homo sapiens R-HSA-76046	2/36	0.3809150642303183	1.0	0	0	1.5199878400972793	1.4670601265192926	ZNF143;POU2F1
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	5/111	0.38250409472861385	1.0	0	0	1.232422573051848	1.184377713609642	CDC34;TRAF6;UBE2N;PRKCQ;CARD11
Reactome_2016	The activation of arylsulfatases Homo sapiens R-HSA-1663150	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	SUMF2
Reactome_2016	WNT5A-dependent internalization of FZD2, FZD5 and ROR2 Homo sapiens R-HSA-5140745	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	WNT5A
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest Homo sapiens R-HSA-6804116	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	CDKN1B
Reactome_2016	AKT phosphorylates targets in the cytosol Homo sapiens R-HSA-198323	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	CDKN1B
Reactome_2016	p75NTR recruits signalling complexes Homo sapiens R-HSA-209543	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	TRAF6
Reactome_2016	NF-kB is activated and signals survival Homo sapiens R-HSA-209560	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	TRAF6
Reactome_2016	Assembly Of The HIV Virion Homo sapiens R-HSA-175474	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	PPIA
Reactome_2016	Advanced glycosylation endproduct receptor signaling Homo sapiens R-HSA-879415	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	LGALS3
Reactome_2016	Platelet Adhesion to exposed collagen Homo sapiens R-HSA-75892	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	ITGA2
Reactome_2016	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP) Homo sapiens R-HSA-400511	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	SPCS3
Reactome_2016	Purine salvage Homo sapiens R-HSA-74217	1/13	0.3838088322768144	1.0	0	0	2.1045985478270017	2.0153860527552783	DCK
Reactome_2016	Platelet homeostasis Homo sapiens R-HSA-418346	4/87	0.3937902964455888	1.0	0	0	1.2579209711149897	1.1723027864829096	STIM1;ATP2B4;PTPN6;GNG12
Reactome_2016	Signaling by Wnt Homo sapiens R-HSA-195721	12/295	0.394022308939075	1.0	0	0	1.1129402490203806	1.0365343963803884	FZD1;PLCB3;VANGL2;FZD6;WNT5A;RAC2;CTNNB1;DVL3;ARRB2;GNG12;PLCB2;WLS
Reactome_2016	Cap-dependent Translation Initiation Homo sapiens R-HSA-72737	5/114	0.4043543126472254	1.0	0	0	1.1999904000767994	1.0865478362587169	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Eukaryotic Translation Initiation Homo sapiens R-HSA-72613	5/114	0.4043543126472254	1.0	0	0	1.1999904000767994	1.0865478362587169	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	3/63	0.4062562222077452	1.0	0	0	1.3028467200833822	1.1735668415761855	FZD1;VANGL2;WNT5A
Reactome_2016	Circadian Clock Homo sapiens R-HSA-400253	3/63	0.4062562222077452	1.0	0	0	1.3028467200833822	1.1735668415761855	RXRA;NAMPT;ARNTL
Reactome_2016	CS/DS degradation Homo sapiens R-HSA-2024101	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	CSPG4
Reactome_2016	Activation of Rac Homo sapiens R-HSA-428540	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	GPC1
Reactome_2016	Repression of WNT target genes Homo sapiens R-HSA-4641265	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	CTNNB1
Reactome_2016	Inhibition of adenylate cyclase pathway Homo sapiens R-HSA-997269	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	GNAI1
Reactome_2016	Adenylate cyclase inhibitory pathway Homo sapiens R-HSA-170670	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	GNAI1
Reactome_2016	Synthesis of PIPs at the early endosome membrane Homo sapiens R-HSA-1660516	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	INPP4A
Reactome_2016	Synthesis of bile acids and bile salts via 24-hydroxycholesterol Homo sapiens R-HSA-193775	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	AKR1C3
Reactome_2016	Nicotinate metabolism Homo sapiens R-HSA-196807	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	NAMPT
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	1/14	0.4063452281028806	1.0	0	0	1.9542700801250728	1.7599221519826218	RXRA
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	10/245	0.4064317463019931	1.0	0	0	1.1167257600714704	1.0054320554657352	CAMK2D;RASA3;INPP5D;PIK3CD;GRB2;ARRB1;CSK;PTPN6;ARRB2;SPTBN2
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	10/246	0.4113678766802268	1.0	0	0	1.1121862244614238	0.9879187522912984	RALA;CAMK2D;RASA3;MAPKAPK2;GRB2;ARRB1;CSK;ARRB2;SPTBN2;MAPK13
Reactome_2016	Negative regulation of the PI3K/AKT network Homo sapiens R-HSA-199418	4/90	0.41864753211401184	1.0	0	0	1.2159902720778235	1.0587942547084683	LCK;PIK3CD;GRB2;VAV1
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade) Homo sapiens R-HSA-140877	2/39	0.4197595293816556	1.0	0	0	1.4030656985513346	1.217963844070069	F9;F3
Reactome_2016	GABA B receptor activation Homo sapiens R-HSA-977444	2/39	0.4197595293816556	1.0	0	0	1.4030656985513346	1.217963844070069	GNG12;GNAI1
Reactome_2016	Activation of GABAB receptors Homo sapiens R-HSA-991365	2/39	0.4197595293816556	1.0	0	0	1.4030656985513346	1.217963844070069	GNG12;GNAI1
Reactome_2016	Signaling by EGFR Homo sapiens R-HSA-177929	14/355	0.4241043123110096	1.0	0	0	1.0789772836746885	0.9255206398098238	CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;VAV1;ADAM17;RASA3;PRKAR2B;LCK;GRB2;CSK;ARHGEF7;SPTBN2
Reactome_2016	NRIF signals cell death from the nucleus Homo sapiens R-HSA-205043	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	TRAF6
Reactome_2016	S33 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358747	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	S45 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358751	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex Homo sapiens R-HSA-4839743	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	T41 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358752	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	S37 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358749	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	Misspliced GSK3beta mutants stabilize beta-catenin Homo sapiens R-HSA-5339716	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CTNNB1
Reactome_2016	ERBB2 Regulates Cell Motility Homo sapiens R-HSA-6785631	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	MEMO1
Reactome_2016	Signaling by EGFRvIII in Cancer Homo sapiens R-HSA-5637812	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	GRB2
Reactome_2016	Constitutive Signaling by EGFRvIII Homo sapiens R-HSA-5637810	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	GRB2
Reactome_2016	Negative regulation of TCF-dependent signaling by WNT ligand antagonists Homo sapiens R-HSA-3772470	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	WNT5A
Reactome_2016	GRB2:SOS provides linkage to MAPK signaling for Integrins Homo sapiens R-HSA-354194	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	GRB2
Reactome_2016	CREB phosphorylation through the activation of CaMKII Homo sapiens R-HSA-442729	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	CAMK2D
Reactome_2016	Elevation of cytosolic Ca2+ levels Homo sapiens R-HSA-139853	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	STIM1
Reactome_2016	Recycling of bile acids and salts Homo sapiens R-HSA-159418	1/15	0.4280584688971253	1.0	0	0	1.8239854081167353	1.5476433801328873	RXRA
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	3/66	0.4356584533346553	1.0	0	0	1.2436264146250466	1.033325092070994	ELOVL1;GK;GPD1L
Reactome_2016	p75NTR signals via NF-kB Homo sapiens R-HSA-193639	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	TRAF6
Reactome_2016	TRAF6 mediated induction of TAK1 complex Homo sapiens R-HSA-937072	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	TRAF6
Reactome_2016	Spry regulation of FGF signaling Homo sapiens R-HSA-1295596	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	GRB2
Reactome_2016	PI3K events in ERBB2 signaling Homo sapiens R-HSA-1963642	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	GRB2
Reactome_2016	GRB2 events in ERBB2 signaling Homo sapiens R-HSA-1963640	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	GRB2
Reactome_2016	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1 Homo sapiens R-HSA-450321	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	TRAF6
Reactome_2016	MAP3K8 (TPL2)-dependent MAPK1/3 activation Homo sapiens R-HSA-5684264	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	TNIP2
Reactome_2016	PKA activation Homo sapiens R-HSA-163615	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	PRKAR2B
Reactome_2016	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition) Homo sapiens R-HSA-2173791	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	PARD3
Reactome_2016	Metabolism of folate and pterines Homo sapiens R-HSA-196757	1/16	0.4489785811348303	1.0	0	0	1.7099863201094392	1.369323009342735	ALDH1L1
Reactome_2016	Glycosaminoglycan metabolism Homo sapiens R-HSA-1630316	5/121	0.4548606872404545	1.0	0	0	1.1305694678409517	0.890622026662833	EXT1;GLB1;GPC1;CSPG4;CD44
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	3/68	0.4549551550577815	1.0	0	0	1.2070491671360748	0.9506193271117024	NSF;PPP6R1;YKT6
Reactome_2016	Retinoid metabolism and transport Homo sapiens R-HSA-975634	2/42	0.4573204071515848	1.0	0	0	1.3028467200833822	1.019309522519267	GPC1;AKR1C3
Reactome_2016	Netrin-1 signaling Homo sapiens R-HSA-373752	2/42	0.4573204071515848	1.0	0	0	1.3028467200833822	1.019309522519267	MYO10;PRKCQ
Reactome_2016	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding Homo sapiens R-HSA-6814122	2/42	0.4573204071515848	1.0	0	0	1.3028467200833822	1.019309522519267	GNG12;GNAI1
Reactome_2016	Glucagon-like Peptide-1 (GLP1) regulates insulin secretion Homo sapiens R-HSA-381676	2/42	0.4573204071515848	1.0	0	0	1.3028467200833822	1.019309522519267	PRKAR2B;GNG12
Reactome_2016	tRNA Aminoacylation Homo sapiens R-HSA-379724	2/42	0.4573204071515848	1.0	0	0	1.3028467200833822	1.019309522519267	DARS;HARS2
Reactome_2016	Signaling by PDGF Homo sapiens R-HSA-186797	14/364	0.4612447593376126	1.0	0	0	1.0522992739135009	0.8142970067995594	STAT5A;STAT5B;CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;VAV1;RASA3;PRKAR2B;LCK;GRB2;CSK;SPTBN2
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	ADAM17;JUN;JAG1;ARRB1;ARRB2
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	5/122	0.4619896733081418	1.0	0	0	1.1213025049897958	0.8658840800801623	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	Hyaluronan metabolism Homo sapiens R-HSA-2142845	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	CD44
Reactome_2016	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway Homo sapiens R-HSA-5676594	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	LTBR
Reactome_2016	Trafficking of GluR2-containing AMPA receptors Homo sapiens R-HSA-416993	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	NSF
Reactome_2016	KSRP (KHSRP) binds and destabilizes mRNA Homo sapiens R-HSA-450604	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	PARN
Reactome_2016	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA Homo sapiens R-HSA-450513	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	MAPKAPK2
Reactome_2016	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA Homo sapiens R-HSA-450385	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	MAPKAPK2
Reactome_2016	Formation of Senescence-Associated Heterochromatin Foci (SAHF) Homo sapiens R-HSA-2559584	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	HMGA1
Reactome_2016	Platelet sensitization by LDL Homo sapiens R-HSA-432142	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	PTPN6
Reactome_2016	Beta-catenin phosphorylation cascade Homo sapiens R-HSA-196299	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	CTNNB1
Reactome_2016	RHO GTPases Activate ROCKs Homo sapiens R-HSA-5627117	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	RHOB
Reactome_2016	Ras activation uopn Ca2+ infux through NMDA receptor Homo sapiens R-HSA-442982	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	CAMK2D
Reactome_2016	Unblocking of NMDA receptor, glutamate binding and activation Homo sapiens R-HSA-438066	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	CAMK2D
Reactome_2016	PKA-mediated phosphorylation of CREB Homo sapiens R-HSA-111931	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	PRKAR2B
Reactome_2016	PKA activation in glucagon signalling Homo sapiens R-HSA-164378	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	PRKAR2B
Reactome_2016	Chylomicron-mediated lipid transport Homo sapiens R-HSA-174800	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	LDLRAP1
Reactome_2016	Mitochondrial Fatty Acid Beta-Oxidation Homo sapiens R-HSA-77289	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	ACADM
Reactome_2016	Metabolism of porphyrins Homo sapiens R-HSA-189445	1/17	0.4691344974422344	1.0	0	0	1.6093988895147662	1.2180989405613438	BLVRA
Reactome_2016	Iron uptake and transport Homo sapiens R-HSA-917937	2/43	0.4695258397991793	1.0	0	0	1.2725479591512106	0.9620869086658336	STEAP3;TFRC
Reactome_2016	Asparagine N-linked glycosylation Homo sapiens R-HSA-446203	10/259	0.4753051025254694	1.0	0	0	1.0563622054730126	0.7857204760402826	CTSA;NSF;PPP6R1;DCTN1;GLB1;FUCA1;PGM3;RENBP;YKT6;SPTBN2
Reactome_2016	Anchoring of the basal body to the plasma membrane Homo sapiens R-HSA-5620912	4/97	0.4755628042941557	1.0	0	0	1.128238396773238	0.8385703247172277	PRKAR2B;DCTN1;MAPRE1;YWHAG
Reactome_2016	Translation Homo sapiens R-HSA-72766	6/151	0.4763107916634251	1.0	0	0	1.087143620731829	0.8063178055824575	SPCS3;RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	5/125	0.4832040462398843	1.0	0	0	1.0943912448700408	0.7959685456150721	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest Homo sapiens R-HSA-6804114	1/18	0.4885540964858179	1.0	0	0	1.5199878400972793	1.088775001731389	SFN
Reactome_2016	SHC-mediated cascade:FGFR3 Homo sapiens R-HSA-5654704	1/18	0.4885540964858179	1.0	0	0	1.5199878400972793	1.088775001731389	GRB2
Reactome_2016	SHC1 events in ERBB2 signaling Homo sapiens R-HSA-1250196	1/18	0.4885540964858179	1.0	0	0	1.5199878400972793	1.088775001731389	GRB2
Reactome_2016	CD22 mediated BCR regulation Homo sapiens R-HSA-5690714	1/18	0.4885540964858179	1.0	0	0	1.5199878400972793	1.088775001731389	PTPN6
Reactome_2016	Defects in vitamin and cofactor metabolism Homo sapiens R-HSA-3296482	1/18	0.4885540964858179	1.0	0	0	1.5199878400972793	1.088775001731389	PC
Reactome_2016	Diseases of metabolism Homo sapiens R-HSA-5668914	2/45	0.4934349436169521	1.0	0	0	1.2159902720778235	0.8589320629995009	GYS1;PC
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	4/100	0.49931266584750605	1.0	0	0	1.0943912448700408	0.7600796657600118	TTYH3;ASPH;CLCA2;CLIC2
Reactome_2016	Cell Cycle Checkpoints Homo sapiens R-HSA-69620	7/182	0.4996076738789007	1.0	0	0	1.0522992739135009	0.7302242879120708	RAD50;CDKN1B;YWHAQ;UBE2C;UBE2N;SFN;YWHAG
Reactome_2016	Influenza Viral RNA Transcription and Replication Homo sapiens R-HSA-168273	5/128	0.504122319157286	1.0	0	0	1.0687414500683994	0.7320198610809372	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Gap junction assembly Homo sapiens R-HSA-190861	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	GJA1
Reactome_2016	Phosphorylation of the APC/C Homo sapiens R-HSA-176412	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	UBE2C
Reactome_2016	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase Homo sapiens R-HSA-176407	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	UBE2C
Reactome_2016	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants Homo sapiens R-HSA-1236382	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	GRB2
Reactome_2016	Signaling by Ligand-Responsive EGFR Variants in Cancer Homo sapiens R-HSA-5637815	1/19	0.5072642411639443	1.0	0	0	1.4399884800921592	0.9773536257950352	GRB2
